Exchange,Token,LotSize,GNGD,Symbol,TradingSymbol,Expiry,Instrument,OptionType,StrikePrice,TickSize,
MCX,239266,30,1,SILVER,SILVER22FEB23P66250,22-FEB-2023,OPTFUT,PE,66250,0.5,
MCX,239265,30,1,SILVER,SILVER22FEB23C66250,22-FEB-2023,OPTFUT,CE,66250,0.5,
MCX,239264,30,1,SILVER,SILVER22FEB23P66000,22-FEB-2023,OPTFUT,PE,66000,0.5,
MCX,239263,30,1,SILVER,SILVER22FEB23C66000,22-FEB-2023,OPTFUT,CE,66000,0.5,
MCX,239262,30,1,SILVER,SILVER22FEB23P65750,22-FEB-2023,OPTFUT,PE,65750,0.5,
MCX,239261,30,1,SILVER,SILVER22FEB23C65750,22-FEB-2023,OPTFUT,CE,65750,0.5,
MCX,239464,5,1,SILVERM,SILVERM17FEB23P78250,17-FEB-2023,OPTFUT,PE,78250,0.5,
MCX,239463,5,1,SILVERM,SILVERM17FEB23C78250,17-FEB-2023,OPTFUT,CE,78250,0.5,
MCX,239462,5,1,SILVERM,SILVERM17FEB23P78000,17-FEB-2023,OPTFUT,PE,78000,0.5,
MCX,239461,5,1,SILVERM,SILVERM17FEB23C78000,17-FEB-2023,OPTFUT,CE,78000,0.5,
MCX,239460,5,1,SILVERM,SILVERM17FEB23P77750,17-FEB-2023,OPTFUT,PE,77750,0.5,
MCX,239459,5,1,SILVERM,SILVERM17FEB23C77750,17-FEB-2023,OPTFUT,CE,77750,0.5,
MCX,239458,5,1,SILVERM,SILVERM17FEB23P77500,17-FEB-2023,OPTFUT,PE,77500,0.5,
MCX,239457,5,1,SILVERM,SILVERM17FEB23C77500,17-FEB-2023,OPTFUT,CE,77500,0.5,
MCX,239456,5,1,SILVERM,SILVERM17FEB23P77250,17-FEB-2023,OPTFUT,PE,77250,0.5,
MCX,239455,5,1,SILVERM,SILVERM17FEB23C77250,17-FEB-2023,OPTFUT,CE,77250,0.5,
MCX,239454,5,1,SILVERM,SILVERM17FEB23P77000,17-FEB-2023,OPTFUT,PE,77000,0.5,
MCX,239453,5,1,SILVERM,SILVERM17FEB23C77000,17-FEB-2023,OPTFUT,CE,77000,0.5,
MCX,239452,5,1,SILVERM,SILVERM17FEB23P76750,17-FEB-2023,OPTFUT,PE,76750,0.5,
MCX,239451,5,1,SILVERM,SILVERM17FEB23C76750,17-FEB-2023,OPTFUT,CE,76750,0.5,
MCX,239450,5,1,SILVERM,SILVERM17FEB23P76500,17-FEB-2023,OPTFUT,PE,76500,0.5,
MCX,239449,5,1,SILVERM,SILVERM17FEB23C76500,17-FEB-2023,OPTFUT,CE,76500,0.5,
MCX,239448,5,1,SILVERM,SILVERM17FEB23P76250,17-FEB-2023,OPTFUT,PE,76250,0.5,
MCX,239260,5,1,SILVERM,SILVERM28FEB23,28-FEB-2023,FUTCOM,XX,0,1,
MCX,239259,30,1,SILVER,SILVER03MAR23,03-MAR-2023,FUTCOM,XX,0,1,
MCX,239447,5,1,SILVERM,SILVERM17FEB23C76250,17-FEB-2023,OPTFUT,CE,76250,0.5,
MCX,239446,5,1,SILVERM,SILVERM17FEB23P76000,17-FEB-2023,OPTFUT,PE,76000,0.5,
MCX,239445,5,1,SILVERM,SILVERM17FEB23C76000,17-FEB-2023,OPTFUT,CE,76000,0.5,
MCX,239444,5,1,SILVERM,SILVERM17FEB23P75750,17-FEB-2023,OPTFUT,PE,75750,0.5,
MCX,239443,5,1,SILVERM,SILVERM17FEB23C75750,17-FEB-2023,OPTFUT,CE,75750,0.5,
MCX,239442,5,1,SILVERM,SILVERM17FEB23P75500,17-FEB-2023,OPTFUT,PE,75500,0.5,
MCX,239441,5,1,SILVERM,SILVERM17FEB23C75500,17-FEB-2023,OPTFUT,CE,75500,0.5,
MCX,239440,5,1,SILVERM,SILVERM17FEB23P75250,17-FEB-2023,OPTFUT,PE,75250,0.5,
MCX,239439,5,1,SILVERM,SILVERM17FEB23C75250,17-FEB-2023,OPTFUT,CE,75250,0.5,
MCX,239438,5,1,SILVERM,SILVERM17FEB23P75000,17-FEB-2023,OPTFUT,PE,75000,0.5,
MCX,239437,5,1,SILVERM,SILVERM17FEB23C75000,17-FEB-2023,OPTFUT,CE,75000,0.5,
MCX,239436,5,1,SILVERM,SILVERM17FEB23P74750,17-FEB-2023,OPTFUT,PE,74750,0.5,
MCX,239435,5,1,SILVERM,SILVERM17FEB23C74750,17-FEB-2023,OPTFUT,CE,74750,0.5,
MCX,239434,5,1,SILVERM,SILVERM17FEB23P74500,17-FEB-2023,OPTFUT,PE,74500,0.5,
MCX,239433,5,1,SILVERM,SILVERM17FEB23C74500,17-FEB-2023,OPTFUT,CE,74500,0.5,
MCX,239432,5,1,SILVERM,SILVERM17FEB23P74250,17-FEB-2023,OPTFUT,PE,74250,0.5,
MCX,239431,5,1,SILVERM,SILVERM17FEB23C74250,17-FEB-2023,OPTFUT,CE,74250,0.5,
MCX,239430,5,1,SILVERM,SILVERM17FEB23P74000,17-FEB-2023,OPTFUT,PE,74000,0.5,
MCX,239429,5,1,SILVERM,SILVERM17FEB23C74000,17-FEB-2023,OPTFUT,CE,74000,0.5,
MCX,239428,5,1,SILVERM,SILVERM17FEB23P73750,17-FEB-2023,OPTFUT,PE,73750,0.5,
MCX,239427,5,1,SILVERM,SILVERM17FEB23C73750,17-FEB-2023,OPTFUT,CE,73750,0.5,
MCX,239426,5,1,SILVERM,SILVERM17FEB23P73500,17-FEB-2023,OPTFUT,PE,73500,0.5,
MCX,239425,5,1,SILVERM,SILVERM17FEB23C73500,17-FEB-2023,OPTFUT,CE,73500,0.5,
MCX,239424,5,1,SILVERM,SILVERM17FEB23P73250,17-FEB-2023,OPTFUT,PE,73250,0.5,
MCX,239423,5,1,SILVERM,SILVERM17FEB23C73250,17-FEB-2023,OPTFUT,CE,73250,0.5,
MCX,239422,5,1,SILVERM,SILVERM17FEB23P73000,17-FEB-2023,OPTFUT,PE,73000,0.5,
MCX,239421,5,1,SILVERM,SILVERM17FEB23C73000,17-FEB-2023,OPTFUT,CE,73000,0.5,
MCX,239420,5,1,SILVERM,SILVERM17FEB23P72750,17-FEB-2023,OPTFUT,PE,72750,0.5,
MCX,239419,5,1,SILVERM,SILVERM17FEB23C72750,17-FEB-2023,OPTFUT,CE,72750,0.5,
MCX,239418,5,1,SILVERM,SILVERM17FEB23P72500,17-FEB-2023,OPTFUT,PE,72500,0.5,
MCX,239417,5,1,SILVERM,SILVERM17FEB23C72500,17-FEB-2023,OPTFUT,CE,72500,0.5,
MCX,239416,5,1,SILVERM,SILVERM17FEB23P72250,17-FEB-2023,OPTFUT,PE,72250,0.5,
MCX,239415,5,1,SILVERM,SILVERM17FEB23C72250,17-FEB-2023,OPTFUT,CE,72250,0.5,
MCX,239414,5,1,SILVERM,SILVERM17FEB23P72000,17-FEB-2023,OPTFUT,PE,72000,0.5,
MCX,239413,5,1,SILVERM,SILVERM17FEB23C72000,17-FEB-2023,OPTFUT,CE,72000,0.5,
MCX,239412,5,1,SILVERM,SILVERM17FEB23P71750,17-FEB-2023,OPTFUT,PE,71750,0.5,
MCX,239411,5,1,SILVERM,SILVERM17FEB23C71750,17-FEB-2023,OPTFUT,CE,71750,0.5,
MCX,239410,5,1,SILVERM,SILVERM17FEB23P71500,17-FEB-2023,OPTFUT,PE,71500,0.5,
MCX,239409,5,1,SILVERM,SILVERM17FEB23C71500,17-FEB-2023,OPTFUT,CE,71500,0.5,
MCX,239408,5,1,SILVERM,SILVERM17FEB23P71250,17-FEB-2023,OPTFUT,PE,71250,0.5,
MCX,239407,5,1,SILVERM,SILVERM17FEB23C71250,17-FEB-2023,OPTFUT,CE,71250,0.5,
MCX,239406,5,1,SILVERM,SILVERM17FEB23P71000,17-FEB-2023,OPTFUT,PE,71000,0.5,
MCX,239405,5,1,SILVERM,SILVERM17FEB23C71000,17-FEB-2023,OPTFUT,CE,71000,0.5,
MCX,239404,5,1,SILVERM,SILVERM17FEB23P70750,17-FEB-2023,OPTFUT,PE,70750,0.5,
MCX,239403,5,1,SILVERM,SILVERM17FEB23C70750,17-FEB-2023,OPTFUT,CE,70750,0.5,
MCX,239402,5,1,SILVERM,SILVERM17FEB23P70500,17-FEB-2023,OPTFUT,PE,70500,0.5,
MCX,239401,5,1,SILVERM,SILVERM17FEB23C70500,17-FEB-2023,OPTFUT,CE,70500,0.5,
MCX,239400,5,1,SILVERM,SILVERM17FEB23P70250,17-FEB-2023,OPTFUT,PE,70250,0.5,
MCX,239399,5,1,SILVERM,SILVERM17FEB23C70250,17-FEB-2023,OPTFUT,CE,70250,0.5,
MCX,239398,5,1,SILVERM,SILVERM17FEB23P70000,17-FEB-2023,OPTFUT,PE,70000,0.5,
MCX,239397,5,1,SILVERM,SILVERM17FEB23C70000,17-FEB-2023,OPTFUT,CE,70000,0.5,
MCX,239396,5,1,SILVERM,SILVERM17FEB23P69750,17-FEB-2023,OPTFUT,PE,69750,0.5,
MCX,239395,5,1,SILVERM,SILVERM17FEB23C69750,17-FEB-2023,OPTFUT,CE,69750,0.5,
MCX,239394,5,1,SILVERM,SILVERM17FEB23P69500,17-FEB-2023,OPTFUT,PE,69500,0.5,
MCX,239393,5,1,SILVERM,SILVERM17FEB23C69500,17-FEB-2023,OPTFUT,CE,69500,0.5,
MCX,239392,5,1,SILVERM,SILVERM17FEB23P69250,17-FEB-2023,OPTFUT,PE,69250,0.5,
MCX,239391,5,1,SILVERM,SILVERM17FEB23C69250,17-FEB-2023,OPTFUT,CE,69250,0.5,
MCX,239390,5,1,SILVERM,SILVERM17FEB23P69000,17-FEB-2023,OPTFUT,PE,69000,0.5,
MCX,239389,5,1,SILVERM,SILVERM17FEB23C69000,17-FEB-2023,OPTFUT,CE,69000,0.5,
MCX,239388,5,1,SILVERM,SILVERM17FEB23P68750,17-FEB-2023,OPTFUT,PE,68750,0.5,
MCX,239387,5,1,SILVERM,SILVERM17FEB23C68750,17-FEB-2023,OPTFUT,CE,68750,0.5,
MCX,239386,5,1,SILVERM,SILVERM17FEB23P68500,17-FEB-2023,OPTFUT,PE,68500,0.5,
MCX,239385,5,1,SILVERM,SILVERM17FEB23C68500,17-FEB-2023,OPTFUT,CE,68500,0.5,
MCX,239384,5,1,SILVERM,SILVERM17FEB23P68250,17-FEB-2023,OPTFUT,PE,68250,0.5,
MCX,239383,5,1,SILVERM,SILVERM17FEB23C68250,17-FEB-2023,OPTFUT,CE,68250,0.5,
MCX,239382,5,1,SILVERM,SILVERM17FEB23P68000,17-FEB-2023,OPTFUT,PE,68000,0.5,
MCX,239381,5,1,SILVERM,SILVERM17FEB23C68000,17-FEB-2023,OPTFUT,CE,68000,0.5,
MCX,239380,5,1,SILVERM,SILVERM17FEB23P67750,17-FEB-2023,OPTFUT,PE,67750,0.5,
MCX,239379,5,1,SILVERM,SILVERM17FEB23C67750,17-FEB-2023,OPTFUT,CE,67750,0.5,
MCX,239378,5,1,SILVERM,SILVERM17FEB23P67500,17-FEB-2023,OPTFUT,PE,67500,0.5,
MCX,239377,5,1,SILVERM,SILVERM17FEB23C67500,17-FEB-2023,OPTFUT,CE,67500,0.5,
MCX,239376,5,1,SILVERM,SILVERM17FEB23P67250,17-FEB-2023,OPTFUT,PE,67250,0.5,
MCX,239375,5,1,SILVERM,SILVERM17FEB23C67250,17-FEB-2023,OPTFUT,CE,67250,0.5,
MCX,239374,5,1,SILVERM,SILVERM17FEB23P67000,17-FEB-2023,OPTFUT,PE,67000,0.5,
MCX,239373,5,1,SILVERM,SILVERM17FEB23C67000,17-FEB-2023,OPTFUT,CE,67000,0.5,
MCX,239372,5,1,SILVERM,SILVERM17FEB23P66750,17-FEB-2023,OPTFUT,PE,66750,0.5,
MCX,239371,5,1,SILVERM,SILVERM17FEB23C66750,17-FEB-2023,OPTFUT,CE,66750,0.5,
MCX,239370,5,1,SILVERM,SILVERM17FEB23P66500,17-FEB-2023,OPTFUT,PE,66500,0.5,
MCX,239369,5,1,SILVERM,SILVERM17FEB23C66500,17-FEB-2023,OPTFUT,CE,66500,0.5,
MCX,239368,5,1,SILVERM,SILVERM17FEB23P66250,17-FEB-2023,OPTFUT,PE,66250,0.5,
MCX,239367,5,1,SILVERM,SILVERM17FEB23C66250,17-FEB-2023,OPTFUT,CE,66250,0.5,
MCX,239366,5,1,SILVERM,SILVERM17FEB23P66000,17-FEB-2023,OPTFUT,PE,66000,0.5,
MCX,239365,5,1,SILVERM,SILVERM17FEB23C66000,17-FEB-2023,OPTFUT,CE,66000,0.5,
MCX,239364,5,1,SILVERM,SILVERM17FEB23P65750,17-FEB-2023,OPTFUT,PE,65750,0.5,
MCX,239363,5,1,SILVERM,SILVERM17FEB23C65750,17-FEB-2023,OPTFUT,CE,65750,0.5,
MCX,239362,30,1,SILVER,SILVER22FEB23P78250,22-FEB-2023,OPTFUT,PE,78250,0.5,
MCX,239361,30,1,SILVER,SILVER22FEB23C78250,22-FEB-2023,OPTFUT,CE,78250,0.5,
MCX,239360,30,1,SILVER,SILVER22FEB23P78000,22-FEB-2023,OPTFUT,PE,78000,0.5,
MCX,239359,30,1,SILVER,SILVER22FEB23C78000,22-FEB-2023,OPTFUT,CE,78000,0.5,
MCX,239358,30,1,SILVER,SILVER22FEB23P77750,22-FEB-2023,OPTFUT,PE,77750,0.5,
MCX,239357,30,1,SILVER,SILVER22FEB23C77750,22-FEB-2023,OPTFUT,CE,77750,0.5,
MCX,239356,30,1,SILVER,SILVER22FEB23P77500,22-FEB-2023,OPTFUT,PE,77500,0.5,
MCX,239355,30,1,SILVER,SILVER22FEB23C77500,22-FEB-2023,OPTFUT,CE,77500,0.5,
MCX,239354,30,1,SILVER,SILVER22FEB23P77250,22-FEB-2023,OPTFUT,PE,77250,0.5,
MCX,239353,30,1,SILVER,SILVER22FEB23C77250,22-FEB-2023,OPTFUT,CE,77250,0.5,
MCX,239352,30,1,SILVER,SILVER22FEB23P77000,22-FEB-2023,OPTFUT,PE,77000,0.5,
MCX,239351,30,1,SILVER,SILVER22FEB23C77000,22-FEB-2023,OPTFUT,CE,77000,0.5,
MCX,239350,30,1,SILVER,SILVER22FEB23P76750,22-FEB-2023,OPTFUT,PE,76750,0.5,
MCX,239349,30,1,SILVER,SILVER22FEB23C76750,22-FEB-2023,OPTFUT,CE,76750,0.5,
MCX,239348,30,1,SILVER,SILVER22FEB23P76500,22-FEB-2023,OPTFUT,PE,76500,0.5,
MCX,239347,30,1,SILVER,SILVER22FEB23C76500,22-FEB-2023,OPTFUT,CE,76500,0.5,
MCX,239346,30,1,SILVER,SILVER22FEB23P76250,22-FEB-2023,OPTFUT,PE,76250,0.5,
MCX,239345,30,1,SILVER,SILVER22FEB23C76250,22-FEB-2023,OPTFUT,CE,76250,0.5,
MCX,239344,30,1,SILVER,SILVER22FEB23P76000,22-FEB-2023,OPTFUT,PE,76000,0.5,
MCX,239343,30,1,SILVER,SILVER22FEB23C76000,22-FEB-2023,OPTFUT,CE,76000,0.5,
MCX,239342,30,1,SILVER,SILVER22FEB23P75750,22-FEB-2023,OPTFUT,PE,75750,0.5,
MCX,233331,1,100,GOLD,GOLD27JUL22P44400,27-JUL-2022,OPTFUT,PE,44400,0.5,
MCX,233330,1,100,GOLD,GOLD27JUL22C44400,27-JUL-2022,OPTFUT,CE,44400,0.5,
MCX,233329,1,100,GOLD,GOLD27JUL22P44300,27-JUL-2022,OPTFUT,PE,44300,0.5,
MCX,233328,1,100,GOLD,GOLD27JUL22C44300,27-JUL-2022,OPTFUT,CE,44300,0.5,
MCX,233220,5,1,SILVERM,SILVERM21JUN22P58250,21-JUN-2022,OPTFUT,PE,58250,0.5,
MCX,233219,5,1,SILVERM,SILVERM21JUN22C58250,21-JUN-2022,OPTFUT,CE,58250,0.5,
MCX,233218,5,1,SILVERM,SILVERM21JUN22P58000,21-JUN-2022,OPTFUT,PE,58000,0.5,
MCX,233217,5,1,SILVERM,SILVERM21JUN22C58000,21-JUN-2022,OPTFUT,CE,58000,0.5,
MCX,233216,5,1,SILVERM,SILVERM21JUN22P57750,21-JUN-2022,OPTFUT,PE,57750,0.5,
MCX,233215,5,1,SILVERM,SILVERM21JUN22C57750,21-JUN-2022,OPTFUT,CE,57750,0.5,
MCX,233214,5,1,SILVERM,SILVERM21JUN22P57500,21-JUN-2022,OPTFUT,PE,57500,0.5,
MCX,233213,5,1,SILVERM,SILVERM21JUN22C57500,21-JUN-2022,OPTFUT,CE,57500,0.5,
MCX,233212,5,1,SILVERM,SILVERM21JUN22P57250,21-JUN-2022,OPTFUT,PE,57250,0.5,
MCX,233211,5,1,SILVERM,SILVERM21JUN22C57250,21-JUN-2022,OPTFUT,CE,57250,0.5,
MCX,233250,30,1,SILVER,SILVER25AUG22P59500,25-AUG-2022,OPTFUT,PE,59500,0.5,
MCX,233249,30,1,SILVER,SILVER25AUG22C59500,25-AUG-2022,OPTFUT,CE,59500,0.5,
MCX,233248,30,1,SILVER,SILVER25AUG22P59250,25-AUG-2022,OPTFUT,PE,59250,0.5,
MCX,233247,30,1,SILVER,SILVER25AUG22C59250,25-AUG-2022,OPTFUT,CE,59250,0.5,
MCX,233246,30,1,SILVER,SILVER25AUG22P59000,25-AUG-2022,OPTFUT,PE,59000,0.5,
MCX,233245,30,1,SILVER,SILVER25AUG22C59000,25-AUG-2022,OPTFUT,CE,59000,0.5,
MCX,233244,30,1,SILVER,SILVER25AUG22P58750,25-AUG-2022,OPTFUT,PE,58750,0.5,
MCX,233243,30,1,SILVER,SILVER25AUG22C58750,25-AUG-2022,OPTFUT,CE,58750,0.5,
MCX,233242,30,1,SILVER,SILVER25AUG22P58500,25-AUG-2022,OPTFUT,PE,58500,0.5,
MCX,233241,30,1,SILVER,SILVER25AUG22C58500,25-AUG-2022,OPTFUT,CE,58500,0.5,
MCX,233240,30,1,SILVER,SILVER25AUG22P58250,25-AUG-2022,OPTFUT,PE,58250,0.5,
MCX,233239,30,1,SILVER,SILVER25AUG22C58250,25-AUG-2022,OPTFUT,CE,58250,0.5,
MCX,233238,30,1,SILVER,SILVER25AUG22P58000,25-AUG-2022,OPTFUT,PE,58000,0.5,
MCX,233237,30,1,SILVER,SILVER25AUG22C58000,25-AUG-2022,OPTFUT,CE,58000,0.5,
MCX,233236,30,1,SILVER,SILVER25AUG22P57750,25-AUG-2022,OPTFUT,PE,57750,0.5,
MCX,233235,30,1,SILVER,SILVER25AUG22C57750,25-AUG-2022,OPTFUT,CE,57750,0.5,
MCX,233234,30,1,SILVER,SILVER25AUG22P57500,25-AUG-2022,OPTFUT,PE,57500,0.5,
MCX,233233,30,1,SILVER,SILVER25AUG22C57500,25-AUG-2022,OPTFUT,CE,57500,0.5,
MCX,233232,1,100,GOLD,GOLD27JUL22P45100,27-JUL-2022,OPTFUT,PE,45100,0.5,
MCX,233231,1,100,GOLD,GOLD27JUL22C45100,27-JUL-2022,OPTFUT,CE,45100,0.5,
MCX,233230,1,100,GOLD,GOLD27JUL22P45000,27-JUL-2022,OPTFUT,PE,45000,0.5,
MCX,233229,1,100,GOLD,GOLD27JUL22C45000,27-JUL-2022,OPTFUT,CE,45000,0.5,
MCX,233228,1,100,GOLD,GOLD27JUL22P44900,27-JUL-2022,OPTFUT,PE,44900,0.5,
MCX,233227,1,100,GOLD,GOLD27JUL22C44900,27-JUL-2022,OPTFUT,CE,44900,0.5,
MCX,233226,1,100,GOLD,GOLD27JUL22P44800,27-JUL-2022,OPTFUT,PE,44800,0.5,
MCX,233225,1,100,GOLD,GOLD27JUL22C44800,27-JUL-2022,OPTFUT,CE,44800,0.5,
MCX,233224,1,100,GOLD,GOLD27JUL22P44700,27-JUL-2022,OPTFUT,PE,44700,0.5,
MCX,239740,100,1,CRUDEOIL,CRUDEOIL15JUN22C5950,15-JUN-2022,OPTFUT,CE,5950,0.1,
MCX,239739,100,1,CRUDEOIL,CRUDEOIL15JUN22P5900,15-JUN-2022,OPTFUT,PE,5900,0.1,
MCX,239738,100,1,CRUDEOIL,CRUDEOIL15JUN22C5900,15-JUN-2022,OPTFUT,CE,5900,0.1,
MCX,239737,1250,1,NATURALGAS,NATURALGAS27JUN22,27-JUN-2022,FUTCOM,XX,0,0.1,
MCX,239736,1250,1,NATURALGAS,NATURALGAS23MAY22P580,23-MAY-2022,OPTFUT,PE,580,0.05,
MCX,239735,1250,1,NATURALGAS,NATURALGAS23MAY22C580,23-MAY-2022,OPTFUT,CE,580,0.05,
MCX,239714,5,1000,ZINC,ZINC20MAY22P360,20-MAY-2022,OPTFUT,PE,360,0.01,
MCX,239713,5,1000,ZINC,ZINC20MAY22C360,20-MAY-2022,OPTFUT,CE,360,0.01,
MCX,239732,5,1,SILVERM,SILVERM17FEB23P79250,17-FEB-2023,OPTFUT,PE,79250,0.5,
MCX,239731,5,1,SILVERM,SILVERM17FEB23C79250,17-FEB-2023,OPTFUT,CE,79250,0.5,
MCX,239730,5,1,SILVERM,SILVERM17FEB23P79000,17-FEB-2023,OPTFUT,PE,79000,0.5,
MCX,239729,5,1,SILVERM,SILVERM17FEB23C79000,17-FEB-2023,OPTFUT,CE,79000,0.5,
MCX,239728,30,1,SILVER,SILVER22FEB23P79500,22-FEB-2023,OPTFUT,PE,79500,0.5,
MCX,239727,30,1,SILVER,SILVER22FEB23C79500,22-FEB-2023,OPTFUT,CE,79500,0.5,
MCX,239726,30,1,SILVER,SILVER22FEB23P79250,22-FEB-2023,OPTFUT,PE,79250,0.5,
MCX,239725,30,1,SILVER,SILVER22FEB23C79250,22-FEB-2023,OPTFUT,CE,79250,0.5,
MCX,239724,30,1,SILVER,SILVER22FEB23P79000,22-FEB-2023,OPTFUT,PE,79000,0.5,
MCX,239723,30,1,SILVER,SILVER22FEB23C79000,22-FEB-2023,OPTFUT,CE,79000,0.5,
MCX,239722,1250,1,NATURALGAS,NATURALGAS23MAY22P575,23-MAY-2022,OPTFUT,PE,575,0.05,
MCX,239721,1250,1,NATURALGAS,NATURALGAS23MAY22C575,23-MAY-2022,OPTFUT,CE,575,0.05,
MCX,239720,1250,1,NATURALGAS,NATURALGAS23MAY22P570,23-MAY-2022,OPTFUT,PE,570,0.05,
MCX,239719,1250,1,NATURALGAS,NATURALGAS23MAY22C570,23-MAY-2022,OPTFUT,CE,570,0.05,
MCX,239718,1250,1,NATURALGAS,NATURALGAS23MAY22P565,23-MAY-2022,OPTFUT,PE,565,0.05,
MCX,239717,1250,1,NATURALGAS,NATURALGAS23MAY22C565,23-MAY-2022,OPTFUT,CE,565,0.05,
MCX,239716,1250,1,NATURALGAS,NATURALGAS23MAY22P560,23-MAY-2022,OPTFUT,PE,560,0.05,
MCX,239715,1250,1,NATURALGAS,NATURALGAS23MAY22C560,23-MAY-2022,OPTFUT,CE,560,0.05,
MCX,237882,5,1000,ZINC,ZINC21JUN22P342.5,21-JUN-2022,OPTFUT,PE,342.5,0.01,
MCX,237881,5,1000,ZINC,ZINC21JUN22C342.5,21-JUN-2022,OPTFUT,CE,342.5,0.01,
MCX,237880,5,1000,ZINC,ZINC21JUN22P340,21-JUN-2022,OPTFUT,PE,340,0.01,
MCX,237879,5,1000,ZINC,ZINC21JUN22C340,21-JUN-2022,OPTFUT,CE,340,0.01,
MCX,237830,5,1000,ZINC,ZINC20MAY22P345,20-MAY-2022,OPTFUT,PE,345,0.01,
MCX,237829,5,1000,ZINC,ZINC20MAY22C345,20-MAY-2022,OPTFUT,CE,345,0.01,
MCX,237828,5,1000,ZINC,ZINC20MAY22P342.5,20-MAY-2022,OPTFUT,PE,342.5,0.01,
MCX,237827,5,1000,ZINC,ZINC20MAY22C342.5,20-MAY-2022,OPTFUT,CE,342.5,0.01,
MCX,237826,5,1000,ZINC,ZINC20MAY22P340,20-MAY-2022,OPTFUT,PE,340,0.01,
MCX,237825,5,1000,ZINC,ZINC20MAY22C340,20-MAY-2022,OPTFUT,CE,340,0.01,
MCX,237878,1500,1,NICKEL,NICKEL21JUN22P2220,21-JUN-2022,OPTFUT,PE,2220,0.05,
MCX,237877,1500,1,NICKEL,NICKEL21JUN22C2220,21-JUN-2022,OPTFUT,CE,2220,0.05,
MCX,237876,1500,1,NICKEL,NICKEL21JUN22P2200,21-JUN-2022,OPTFUT,PE,2200,0.05,
MCX,237875,1500,1,NICKEL,NICKEL21JUN22C2200,21-JUN-2022,OPTFUT,CE,2200,0.05,
MCX,237874,1500,1,NICKEL,NICKEL21JUN22P2180,21-JUN-2022,OPTFUT,PE,2180,0.05,
MCX,237873,1500,1,NICKEL,NICKEL21JUN22C2180,21-JUN-2022,OPTFUT,CE,2180,0.05,
MCX,237872,1500,1,NICKEL,NICKEL21JUN22P2160,21-JUN-2022,OPTFUT,PE,2160,0.05,
MCX,237871,1500,1,NICKEL,NICKEL21JUN22C2160,21-JUN-2022,OPTFUT,CE,2160,0.05,
MCX,237870,1500,1,NICKEL,NICKEL21JUN22P2140,21-JUN-2022,OPTFUT,PE,2140,0.05,
MCX,237869,1500,1,NICKEL,NICKEL21JUN22C2140,21-JUN-2022,OPTFUT,CE,2140,0.05,
MCX,237868,1500,1,NICKEL,NICKEL21JUN22P2120,21-JUN-2022,OPTFUT,PE,2120,0.05,
MCX,237867,1500,1,NICKEL,NICKEL21JUN22C2120,21-JUN-2022,OPTFUT,CE,2120,0.05,
MCX,237840,1500,1,NICKEL,NICKEL20MAY22P2220,20-MAY-2022,OPTFUT,PE,2220,0.05,
MCX,237839,1500,1,NICKEL,NICKEL20MAY22C2220,20-MAY-2022,OPTFUT,CE,2220,0.05,
MCX,237838,1500,1,NICKEL,NICKEL20MAY22P2200,20-MAY-2022,OPTFUT,PE,2200,0.05,
MCX,237837,1500,1,NICKEL,NICKEL20MAY22C2200,20-MAY-2022,OPTFUT,CE,2200,0.05,
MCX,237836,1500,1,NICKEL,NICKEL20MAY22P2180,20-MAY-2022,OPTFUT,PE,2180,0.05,
MCX,237835,1500,1,NICKEL,NICKEL20MAY22C2180,20-MAY-2022,OPTFUT,CE,2180,0.05,
MCX,237834,1500,1,NICKEL,NICKEL20MAY22P2160,20-MAY-2022,OPTFUT,PE,2160,0.05,
MCX,237833,1500,1,NICKEL,NICKEL20MAY22C2160,20-MAY-2022,OPTFUT,CE,2160,0.05,
MCX,237832,1500,1,NICKEL,NICKEL20MAY22P2140,20-MAY-2022,OPTFUT,PE,2140,0.05,
MCX,237831,1500,1,NICKEL,NICKEL20MAY22C2140,20-MAY-2022,OPTFUT,CE,2140,0.05,
MCX,237852,1,100,GOLD,GOLD24JAN23P55200,24-JAN-2023,OPTFUT,PE,55200,0.5,
MCX,237851,1,100,GOLD,GOLD24JAN23C55200,24-JAN-2023,OPTFUT,CE,55200,0.5,
MCX,237850,1,100,GOLD,GOLD24JAN23P55100,24-JAN-2023,OPTFUT,PE,55100,0.5,
MCX,237849,1,100,GOLD,GOLD24JAN23C55100,24-JAN-2023,OPTFUT,CE,55100,0.5,
MCX,237792,1,100,GOLD,GOLD24NOV22P55000,24-NOV-2022,OPTFUT,PE,55000,0.5,
MCX,237791,1,100,GOLD,GOLD24NOV22C55000,24-NOV-2022,OPTFUT,CE,55000,0.5,
MCX,237766,1,100,GOLD,GOLD26SEP22P54800,26-SEP-2022,OPTFUT,PE,54800,0.5,
MCX,237765,1,100,GOLD,GOLD26SEP22C54800,26-SEP-2022,OPTFUT,CE,54800,0.5,
MCX,237858,100,1,CRUDEOIL,CRUDEOIL17MAY22P9800,17-MAY-2022,OPTFUT,PE,9800,0.1,
MCX,237857,100,1,CRUDEOIL,CRUDEOIL17MAY22C9800,17-MAY-2022,OPTFUT,CE,9800,0.1,
MCX,237856,100,1,CRUDEOIL,CRUDEOIL17MAY22P9750,17-MAY-2022,OPTFUT,PE,9750,0.1,
